,Name,curvature,curvature_linear,curvature_shift,folder,h_ratio,index,max_depth,norm_curvature,norm_curvature_1_2,norm_curvature_200,norm_curvature_linear,norm_curvature_linear_1_2,norm_curvature_linear_200,norm_curvature_shift,norm_curvature_shift_1_2,norm_curvature_shift_200,norm_slope_0.2,norm_slope_0.2_score,norm_slope_0.7,norm_slope_0.7_score,norm_slope_0.8,norm_slope_0.8_score,raw_data,slope_0.2,slope_0.2_score,slope_0.7,slope_0.7_score,slope_0.8,slope_0.8_score,time_stamp,work_elastic,work_plastic,work_ratio,work_total,calibration_date,Calibration_File,radius fit sphere,radius area function,radius blunting depth,radius contact radius,recording date
86,al-hpt_20200526_1940_00046 LC.txt,6441.959744244698,2416.8595274856093,2.696889091771375,200526,0.0823314970639881,"[1, 202, 614, 1609, 2010]",116.157347,0.21553194154942634,,,0.7486305027114281,,,0.007733954924304287,,,14.394826315195733,0.9789610863055636,17.27559993727712,0.8977609339412262,16.590201910957237,0.7699053573299021,"         depth      load       time   depth_V    load_V
0     0.001232 -0.037922   0.000000 -0.000063  0.338339
1          NaN       NaN        NaN       NaN       NaN
2     0.001102 -0.038707   0.005005 -0.000038  0.338216
3     0.000972 -0.010823   0.010010 -0.000013  0.338227
4     0.000819  0.016165   0.015014  0.000017  0.338214
...        ...       ...        ...       ...       ...
3005  0.106679  6.214789  17.066112 -0.020484  0.447457
3006  0.106706  5.903770  17.071117 -0.020489  0.446362
3007  0.106324  5.693713  17.076122 -0.020415  0.445343
3008  0.106070  5.463841  17.081127 -0.020366  0.444338
3009  0.106497  5.128342  17.086131 -0.020448  0.443428

[3010 rows x 5 columns]",43502.04454333296,0.9789610863055634,52207.91842350275,0.8977609339412255,50136.6037151478,0.7699053573299028,2020-05-26 19:43:19,0.007877996205274518,18.690488127449132,0.9995786799684435,18.698366123654406,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
87,al-hpt_20200526_1943_00047 LC.txt,15579.410619135808,1364.5841088666436,10.889098446775415,200526,0.08282604679931665,"[1, 202, 615, 1608, 2009]",93.398818,0.5024771658987732,,,0.4926589201246141,,,0.04400669013996983,,,14.2552124639141,0.9782035743566717,14.544182212178852,0.854831364179191,12.417869552809023,0.6988433012245497,"         depth      load       time   depth_V    load_V
0     0.000151  0.064786   0.000000  0.000062  0.339418
1          NaN       NaN        NaN       NaN       NaN
2     0.000294  0.034314   0.005005  0.000035  0.339405
3     0.000426  0.011354   0.010010  0.000009  0.339419
4     0.000203  0.038435   0.015014  0.000052  0.339341
...        ...       ...        ...       ...       ...
3004  0.085559  4.220464  17.066099 -0.016549  0.426621
3005  0.085689  4.000816  17.071104 -0.016574  0.425891
3006  0.085824  3.789128  17.076109 -0.016600  0.425193
3007  0.085517  3.672848  17.081114 -0.016540  0.424530
3008  0.085346  3.532989  17.086119 -0.016507  0.423877

[3009 rows x 5 columns]",38158.069443657034,0.9782035743566717,38931.577923401936,0.8548313641791907,33239.906450910676,0.6988433012245485,2020-05-26 19:46:07,0.5471593795001357,10.459003363446888,0.9502860904132309,11.006162742947023,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
88,al-hpt_20200526_1946_00048 LC.txt,8932.938421817398,1702.7570540224688,3.5619698676629032,200526,0.11006523889244055,"[1, 202, 599, 1587, 1988]",65.253889,0.23894058375573637,,,0.7251843125365378,,,0.02415383422953486,,,10.530553703895164,0.976410642732626,11.740278471292065,0.8249722961250383,9.819096610102891,0.6356332837259486,"         depth      load       time   depth_V    load_V
0     0.001577 -0.005854   0.000000 -0.000031  0.338683
1          NaN       NaN        NaN       NaN       NaN
2     0.001842 -0.081118   0.005005 -0.000082  0.338571
3     0.001777 -0.070698   0.010010 -0.000069  0.338561
4     0.001760 -0.064882   0.015014 -0.000066  0.338573
...        ...       ...        ...       ...       ...
2983  0.057804  2.201264  16.881127 -0.010923  0.396087
2984  0.057578  2.136448  16.886131 -0.010879  0.395647
2985  0.057845  1.994418  16.891136 -0.010931  0.395282
2986  0.057455  1.981183  16.896141 -0.010855  0.394921
2987  0.057610  1.870602  16.901146 -0.010885  0.394594

[2988 rows x 5 columns]",24064.00111628363,0.9764106427326259,26828.415882267593,0.8249722961250389,22438.207755306572,0.6356332837259486,2020-05-26 19:48:55,0.3742677824584118,4.239686052224032,0.9188835008176517,4.613953834682444,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
89,al-hpt_20200526_1949_00049 LC.txt,-36158.914618858056,3085.6879531182394,-3.4995870652631624,200526,0.1738531748009731,"[1, 202, 623, 1584, 1985]",20.881884,-0.30443793991456314,,,1.3039578748520946,,,-0.07422608411439002,,,6.555858365999939,0.9266395029249689,4.786242624104367,0.56181037162897,3.257056167972883,0.3952483397605626,"         depth      load       time   depth_V    load_V
0     0.001925  0.010554   0.000000  0.000007  0.338566
1          NaN       NaN        NaN       NaN       NaN
2     0.001773  0.014053   0.005005  0.000037  0.338442
3     0.001930 -0.036367   0.010010  0.000006  0.338348
4     0.002091 -0.092779   0.015014 -0.000025  0.338229
...        ...       ...        ...       ...       ...
2980  0.016660  0.362994  16.985920 -0.002772  0.353165
2981  0.016786  0.274847  16.990925 -0.002797  0.352875
2982  0.016819  0.263814  16.995930 -0.002803  0.352855
2983  0.016966  0.238641  17.000935 -0.002831  0.352870
2984  0.016757  0.276399  17.005939 -0.002791  0.352856

[2985 rows x 5 columns]",15111.630394082564,0.9266395029249689,11032.564383479797,0.5618103716289703,7507.701697528335,0.39524833976056284,2020-05-26 19:51:43,0.042020979001471975,0.4150732286930141,0.90806932511042,0.45709420769448605,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
90,vin-LP-f1_20200527_1100_00000 LC.txt,4858.478286837502,662.0733115757903,-6.934366591823652,200527,0.4983679242888462,"[1, 202, 580, 1579, 1980]",411.504868,0.7472187186090615,0.5842701687194992,0.712285741287469,0.26034621468880986,0.49143681722976523,0.2979525211613071,-0.006971875250316551,0.49143681722976523,0.2979525211613071,2.7736624081572034,0.982865875940982,3.8275327256400162,0.9972064940728613,4.067428895003294,0.996698618105943,"         depth       load       time   depth_V    load_V
0     0.001678   0.124712   0.000000  0.000075  0.349635
1          NaN        NaN        NaN       NaN       NaN
2     0.002036   0.075156   0.005005  0.000005  0.349729
3     0.001715   0.134330   0.010010  0.000067  0.349714
4     0.001916   0.081765   0.015014  0.000028  0.349655
...        ...        ...        ...       ...       ...
2975  0.209210  18.632617  16.746240 -0.041230  0.559994
2976  0.208569  17.700616  16.751245 -0.041106  0.556982
2977  0.207866  16.790264  16.756250 -0.040969  0.553981
2978  0.206653  16.026333  16.761255 -0.040734  0.551102
2979  0.206346  15.135385  16.766259 -0.040674  0.548348

[2980 rows x 5 columns]",6729.670383219831,0.982865875940982,9286.650584725523,0.9972064940728613,9868.704889987765,0.996698618105943,2020-05-27 11:03:58,70.0369107709028,92.83842336283693,0.5699968252197458,162.87533413373973,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
91,vin-LP-f1_20200527_1104_00001 LC.txt,4688.618477608708,623.0256900081617,0.8992664062353496,200527,0.4947920548094084,"[1, 202, 573, 1572, 1973]",409.857808,0.7428580057922589,0.5358909475261003,0.5702365556828591,0.25375351889172537,0.4914403759453285,0.43891454539140945,0.000941535934581017,0.4914403759453285,0.43891454539140945,2.8021599904568912,0.9825334685541075,3.8826055186270714,0.9967509371783017,4.145857520176051,0.9961422824047336,"         depth       load       time   depth_V    load_V
0     0.002220   0.054588   0.000000  0.000056  0.350015
1          NaN        NaN        NaN       NaN       NaN
2     0.002253   0.047800   0.005005  0.000049  0.350015
3     0.002553  -0.010648   0.010010 -0.000009  0.350016
4     0.002599  -0.052389   0.015014 -0.000018  0.349868
...        ...        ...        ...       ...       ...
2968  0.210572  17.914208  16.676263 -0.041364  0.558709
2969  0.209723  17.071952  16.681267 -0.041200  0.555832
2970  0.208766  16.238012  16.686272 -0.041014  0.552903
2971  0.207666  15.489235  16.691277 -0.040801  0.550126
2972  0.207063  14.686445  16.696282 -0.040684  0.547457

[2973 rows x 5 columns]",6552.701231591211,0.9825334685541075,9079.265299031758,0.9967509371783017,9694.866021561382,0.9961422824047335,2020-05-27 11:07:05,63.87029049302658,91.80668943647441,0.5897255296065577,155.676979929501,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
92,vin-LP-f1_20200527_1107_00002 LC.txt,4795.730194808715,744.8305393035049,-6.879387889796058,200527,0.5083184111460962,"[1, 202, 584, 1583, 1984]",386.954578,0.7082142016672643,0.5495878452978037,0.6517484877451163,0.2991440944112361,0.5018087225146299,0.35488441087599965,-0.007514252454215008,0.5018087225146299,0.35488441087599965,2.7051028515471724,0.9822030097384028,3.775171465104767,0.9964836600522362,4.029364656882339,0.9955135558885212,"         depth       load       time   depth_V    load_V
0     0.001990  -0.035395   0.000000 -0.000040  0.350032
1          NaN        NaN        NaN       NaN       NaN
2     0.001763   0.000693   0.005005  0.000004  0.349996
3     0.001908  -0.085042   0.010010 -0.000025  0.349734
4     0.001896  -0.086016   0.015014 -0.000023  0.349720
...        ...        ...        ...       ...       ...
2979  0.193382  17.368889  16.786227 -0.038183  0.547984
2980  0.192506  16.556405  16.791232 -0.038013  0.545120
2981  0.191682  15.751941  16.796237 -0.037854  0.542295
2982  0.190984  14.956654  16.801242 -0.037718  0.539554
2983  0.190089  14.267818  16.806247 -0.037545  0.537002

[2984 rows x 5 columns]",6426.529223068601,0.9822030097384029,8968.697707266236,0.9964836600522362,9572.586012041525,0.9955135558885212,2020-05-27 11:10:12,58.19216868663858,81.82207798355992,0.5843839461300722,140.0142466701985,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
93,vin-LP-f1_20200527_1110_00003 LC.txt,5044.391342519594,664.4444175340507,-8.995611229716541,200527,0.5073887762102806,"[1, 202, 572, 1571, 1972]",378.863361,0.7442540483360636,0.6072854991736427,0.7611344314357518,0.2726958714574554,0.48647440697066896,0.24536627469177794,-0.010269708985175574,0.48647440697066896,0.24536627469177794,2.710400459274301,0.9826907262814043,3.762740657460202,0.9969695274703793,4.014020333874002,0.996790296528374,"         depth       load       time   depth_V    load_V
0     0.002434   0.020320   0.000000  0.000053  0.348646
1          NaN        NaN        NaN       NaN       NaN
2     0.002509   0.037722   0.005005  0.000038  0.348795
3     0.002660  -0.001798   0.010010  0.000009  0.348750
4     0.002687  -0.055113   0.015014  0.000003  0.348530
...        ...        ...        ...       ...       ...
2967  0.189229  16.824308  16.666266 -0.037068  0.542370
2968  0.188633  15.994531  16.671271 -0.036953  0.539585
2969  0.187857  15.224684  16.676275 -0.036802  0.536860
2970  0.186947  14.515464  16.681280 -0.036626  0.534225
2971  0.186475  13.775290  16.686285 -0.036534  0.531738

[2972 rows x 5 columns]",6290.470433260573,0.9826907262814043,8732.808752592322,0.9969695274703793,9315.994668736796,0.996790296528374,2020-05-27 11:13:19,55.77424308977344,75.68439454553629,0.5757278175626513,131.45863763530974,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
94,vin-LP-f1_20200527_1113_00004 LC.txt,5021.905661597204,863.807282831137,-5.534105292367188,200527,0.5382119487334023,"[1, 202, 589, 1588, 1989]",349.701908,0.6627113338736276,0.5611986364662385,0.6065836754417318,0.3431354883868009,0.45524965404384565,0.4004019852373549,-0.006617428430180362,0.45524965404384565,0.4004019852373549,2.553639032172198,0.9820982999350129,3.545963735311702,0.9967517727041284,3.784793590651862,0.9964338323628666,"         depth       load       time   depth_V    load_V
0     0.001997  -0.094769   0.000000 -0.000083  0.346856
1          NaN        NaN        NaN       NaN       NaN
2     0.002091  -0.169794   0.005005 -0.000102  0.346594
3     0.002173  -0.182304   0.010010 -0.000118  0.346612
4     0.001971  -0.146183   0.015014 -0.000079  0.346598
...        ...        ...        ...       ...       ...
2984  0.164532  16.313425  16.836211 -0.032320  0.525451
2985  0.163447  15.620179  16.841216 -0.032109  0.522702
2986  0.163241  14.782090  16.846221 -0.032069  0.520015
2987  0.162033  14.181494  16.851226 -0.031835  0.517449
2988  0.161279  13.531813  16.856231 -0.031689  0.514990

[2989 rows x 5 columns]",6138.029289849649,0.9820982999350129,8523.220781746024,0.9967517727041284,9097.281809518414,0.9964338323628666,2020-05-27 11:16:26,53.80870011415594,66.73474904595663,0.5536157253748049,120.54344916011257,2020-05-27 00:00:00,B3-200527-2um.xyz,833.6520796610872,800.4969882600992,526.2211451368166,407.4488472103243,2020-05-27 00:00:00
95,WZrB_20200711_0714_00020 LC.txt,240397.0315807766,14483.876797778163,-17.3622627497589,200710,0.5902860182633566,"[1, 202, 631, 2380, 2781]",62.29534,0.5179223869832813,,,0.5087985476754769,,,-0.009944726302087701,,,2.011908406469317,0.995584600116324,2.2860069776321748,0.9891257689843023,2.318251981543068,0.9767800815317671,"         depth       load       time   depth_V    load_V
0     0.000380  -0.050616   0.000000 -0.000053  0.332612
1          NaN        NaN        NaN       NaN       NaN
2     0.000575  -0.090842   0.005005 -0.000090  0.332602
3     0.001041  -0.179619   0.010010 -0.000180  0.332611
4     0.000803  -0.164216   0.015014 -0.000134  0.332462
...        ...        ...        ...       ...       ...
4526  0.025814  20.259043  24.763277 -0.004765  0.437009
4527  0.026385  19.249414  24.768282 -0.004875  0.433698
4528  0.026070  18.415976  24.773287 -0.004814  0.430377
4529  0.025801  17.620715  24.778291 -0.004762  0.427206
4530  0.025443  16.869314  24.783296 -0.004692  0.424112

[4531 rows x 5 columns]",56448.80929339686,0.995584600116324,64139.28760812161,0.9891257689843023,65043.99682379864,0.9767800815317671,2020-07-11 07:16:58,24.402722298681933,19.24280010087583,0.4408882983394147,43.64552239955776,2020-07-13 00:00:00,B3-200713-2um.xyz,810.416227149022,735.4365628188298,531.3105329478641,423.8282746832991,2020-07-13 00:00:00
96,WZrB_20200711_0717_00021 LC.txt,241640.95628972683,14044.98626420035,-23.392042899925624,200710,0.5920462972862128,"[1, 202, 618, 1954, 2355]",52.99344,0.4818631567397186,,,0.5432795307441076,,,-0.017551693666870642,,,1.9664906446439252,0.9954047356616869,2.210642368849331,0.986847947887909,2.223440602230804,0.9697141561655913,"         depth       load       time   depth_V    load_V
0     0.001435  -0.040550   0.000000 -0.000042  0.332896
1          NaN        NaN        NaN       NaN       NaN
2     0.001087   0.029146   0.005005  0.000026  0.332904
3     0.001018   0.040928   0.010010  0.000039  0.332896
4     0.001470  -0.044898   0.015014 -0.000048  0.332907
...        ...        ...        ...       ...       ...
3687  0.021669  20.455610  20.499354 -0.003774  0.434291
3688  0.021807  19.531752  20.504359 -0.003800  0.430964
3689  0.021618  18.677227  20.509363 -0.003763  0.427634
3690  0.021189  17.901741  20.514368 -0.003680  0.424400
3691  0.021468  17.032096  20.519373 -0.003734  0.421306

[3692 rows x 5 columns]",49722.283467103145,0.9954047356616869,55895.60611828787,0.986847947887909,56219.20663467222,0.9697141561655913,2020-07-11 07:19:53,16.614917466034342,12.904260933247471,0.43714837719065464,29.519178399281813,2020-07-13 00:00:00,B3-200713-2um.xyz,810.416227149022,735.4365628188298,531.3105329478641,423.8282746832991,2020-07-13 00:00:00
97,WZrB_20200711_0720_00022 LC.txt,248105.69988177184,15425.032019688271,-13.424405121347865,200710,0.6325444936248791,"[1, 202, 617, 1541, 1942]",39.381765,0.3892461632228946,,,0.6371613058431043,,,-0.014600041514962551,,,1.8087769093119554,0.9941075192519097,2.0369578700602338,0.975361814745623,2.0191918143794387,0.9398179285673862,"         depth       load       time   depth_V    load_V
0     0.000129   0.154681   0.000000  0.000100  0.329719
1          NaN        NaN        NaN       NaN       NaN
2     0.000059   0.176703   0.005005  0.000113  0.329760
3     0.000609   0.071845   0.010010  0.000007  0.329770
4     0.000565   0.078200   0.015014  0.000015  0.329759
...        ...        ...        ...       ...       ...
2862  0.014694  20.702394  16.365402 -0.002384  0.427384
2863  0.014494  19.840561  16.370407 -0.002344  0.423988
2864  0.014236  19.001986  16.375411 -0.002294  0.420611
2865  0.014205  18.156896  16.380416 -0.002288  0.417351
2866  0.014318  17.326163  16.385421 -0.002309  0.414230

[2867 rows x 5 columns]",42645.308258115576,0.9941075192519097,48025.10239394678,0.975361814745623,47606.2343084809,0.9398179285673861,2020-07-11 07:23:16,8.5868766635622,6.792970169962739,0.44167996232286566,15.379846833524939,2020-07-13 00:00:00,B3-200713-2um.xyz,810.416227149022,735.4365628188298,531.3105329478641,423.8282746832991,2020-07-13 00:00:00
98,WZrB_20200711_0723_00023 LC.txt,328288.21564982116,13284.412393365401,-4.823899828719952,200710,0.7060936199399602,"[1, 202, 618, 1129, 1530]",25.679954,0.3881645906928489,,,0.6428031550118797,,,-0.009552323323834983,,,1.6230908487875302,0.9916396978129454,1.8065965040942848,0.9634810789431959,1.7852734173868152,0.9188649594284294,"         depth       load       time   depth_V    load_V
0     0.000686   0.055138   0.000000  0.000015  0.329673
1          NaN        NaN        NaN       NaN       NaN
2     0.000361   0.134004   0.005005  0.000078  0.329747
3     0.000564   0.099805   0.010010  0.000038  0.329773
4    -0.000008   0.210467   0.015014  0.000149  0.329768
...        ...        ...        ...       ...       ...
2037  0.007598  21.015156  12.241434 -0.001078  0.423639
2038  0.008333  19.971791  12.246439 -0.001220  0.420214
2039  0.008134  19.129477  12.251443 -0.001181  0.416835
2040  0.007896  18.325037  12.256448 -0.001135  0.413547
2041  0.007389  17.609413  12.261453 -0.001036  0.410374

[2042 rows x 5 columns]",32410.46196917896,0.9916396978129454,36074.76890978657,0.9634810789431959,35648.98184351476,0.9188649594284292,2020-07-11 07:26:35,3.4904664582737963,2.079893788249609,0.3733858666587534,5.570360246523405,2020-07-13 00:00:00,B3-200713-2um.xyz,810.416227149022,735.4365628188298,531.3105329478641,423.8282746832991,2020-07-13 00:00:00
99,WZrB_20200711_0726_00024 LC.txt,778096.6458907528,7303.024320108093,-5.081103311917719,200710,0.5930206183373953,"[1, 202, 623, 722, 1123]",8.458867,0.45021224689508926,,,0.6097141849631382,,,-0.06120985516600551,,,1.3723180799524024,0.9698751794368874,1.2520563925127113,0.7700729111183569,0.9748290567760888,0.5987661603409593,"         depth       load      time   depth_V    load_V
0     0.001200   0.041091  0.000000  0.000036  0.330377
1          NaN        NaN       NaN       NaN       NaN
2     0.000878   0.105951  0.005005  0.000099  0.330387
3     0.001377   0.006784  0.010010  0.000002  0.330377
4     0.001694  -0.092668  0.015014 -0.000059  0.330194
...        ...        ...       ...       ...       ...
1218  0.003350  21.042130  8.167462 -0.000238  0.421222
1219  0.003477  20.117429  8.172467 -0.000262  0.417778
1220  0.003298  19.260905  8.177472 -0.000227  0.414339
1221  0.002894  18.478200  8.182477 -0.000148  0.410989
1222  0.003176  17.615748  8.187482 -0.000203  0.407822

[1223 rows x 5 columns]",16434.88490549672,0.9698751794368874,14994.630622990513,0.7700729111183571,11674.555327001617,0.5987661603409592,2020-07-11 07:29:50,0.19829399763723302,0.10332970548736606,0.34257820064188105,0.3016237031245991,2020-07-13 00:00:00,B3-200713-2um.xyz,810.416227149022,735.4365628188298,531.3105329478641,423.8282746832991,2020-07-13 00:00:00
100,3-04_20200721_1857_00020 LC.txt,396742.8604690661,14265.759406494091,-3.3054761622943047,200721,0.5247057933247268,"[1, 202, 619, 1619, 2020]",52.214726,0.5870836346535627,,,0.4155354271223931,,,-0.0018952609769491424,,,2.3015044827473647,0.9912659606637794,2.7972516772264915,0.9773196110989882,2.8215084999187363,0.9545799207377058,"         depth       load       time   depth_V    load_V
0     0.000546   0.151668   0.000000  0.000081  0.339406
1          NaN        NaN        NaN       NaN       NaN
2     0.000433   0.171216   0.005005  0.000103  0.339395
3     0.000725   0.117469   0.010010  0.000046  0.339410
4     0.000629   0.133600   0.015014  0.000065  0.339397
...        ...        ...        ...       ...       ...
3015  0.024746  33.336543  17.141120 -0.004575  0.487161
3016  0.024401  31.860047  17.146125 -0.004506  0.482018
3017  0.024381  30.325311  17.151130 -0.004500  0.476836
3018  0.024407  28.806730  17.156135 -0.004503  0.471683
3019  0.024684  27.315458  17.161139 -0.004555  0.466735

[3020 rows x 5 columns]",77423.09594229399,0.9912659606637794,94100.13606496301,0.9773196110989882,94916.14069351587,0.9545799207377058,2020-07-21 18:59:45,17.19324479094906,18.7258529851414,0.521334168855607,35.91909777609046,2020-07-22 00:00:00,B3-200722-2um.xyz,997.0689606226148,1015.314316292922,671.8018010440459,523.9038794265422,2020-07-22 00:00:00
101,3-04_20200721_1859_00021 LC.txt,381399.2325974536,15180.292173928061,-6.742666247803177,200721,0.5581619936657908,"[1, 202, 627, 1627, 2028]",44.058228,0.5244205002730816,,,0.48777502092520325,,,-0.005063030825214456,,,2.1518698340809714,0.9919263971958472,2.5344447390377454,0.9825280925930986,2.551280692646616,0.9581547779610512,"         depth       load       time   depth_V    load_V
0    -0.000066   0.080408   0.000000  0.000089  0.339057
1          NaN        NaN        NaN       NaN       NaN
2    -0.000264   0.125223   0.005005  0.000127  0.339086
3    -0.000358   0.141315   0.010010  0.000145  0.339075
4    -0.000024   0.078624   0.015014  0.000081  0.339086
...        ...        ...        ...       ...       ...
3023  0.019504  26.444014  17.221095 -0.003604  0.460407
3024  0.019166  25.319865  17.226099 -0.003537  0.456214
3025  0.019610  24.051988  17.231104 -0.003621  0.452012
3026  0.019554  22.907828  17.236109 -0.003608  0.447866
3027  0.019250  21.876782  17.241114 -0.003548  0.443918

[3028 rows x 5 columns]",65519.50042226834,0.9919263971958472,77168.0287160673,0.9825280925930986,77680.6448846269,0.9581547779610513,2020-07-21 19:02:33,13.491763744923913,10.784294353536483,0.4442358108469196,24.276058098460396,2020-07-22 00:00:00,B3-200722-2um.xyz,997.0689606226148,1015.314316292922,671.8018010440459,523.9038794265422,2020-07-22 00:00:00
102,3-04_20200721_1902_00022 LC.txt,379491.34120687004,15446.839157338098,-10.436624760484374,200721,0.6077209376728184,"[1, 202, 622, 1621, 2022]",34.591506,0.45796260199132804,,,0.5595561298293159,,,-0.011348539799426637,,,1.9729512761300354,0.9915604421951246,2.3154108358321426,0.9673525624599875,2.2808507043532256,0.9224266107190241,"         depth       load       time   depth_V    load_V
0     0.000342   0.072824   0.000000  0.000070  0.339405
1          NaN        NaN        NaN       NaN       NaN
2     0.000337   0.072109   0.005005  0.000071  0.339397
3     0.000479   0.045783   0.010010  0.000043  0.339403
4     0.000568   0.027069   0.015014  0.000026  0.339396
...        ...        ...        ...       ...       ...
3017  0.013371  19.176021  17.166106 -0.002400  0.429923
3018  0.013517  18.315525  17.171111 -0.002427  0.426785
3019  0.013671  17.459288  17.176115 -0.002455  0.423646
3020  0.013552  16.694988  17.181120 -0.002431  0.420633
3021  0.013380  15.987560  17.186125 -0.002397  0.417778

[3022 rows x 5 columns]",52642.81341074623,0.9915604421951246,61780.410937982946,0.9673525624599876,60858.26827034235,0.922426610719024,2020-07-21 19:05:21,7.47901723501886,6.29974864505717,0.4572070314487707,13.77876588007603,2020-07-22 00:00:00,B3-200722-2um.xyz,997.0689606226148,1015.314316292922,671.8018010440459,523.9038794265422,2020-07-22 00:00:00
103,3-04_20200721_1905_00023 LC.txt,483920.16436760634,13021.494343673092,-8.464594123002122,200721,0.6950898309343687,"[1, 202, 627, 1624, 2025]",23.092427,0.4695777273678313,,,0.5692455338525703,,,-0.016670552065642434,,,1.7157346002850995,0.9895843435417931,1.9797877956112562,0.9565990924992559,1.9254008666997509,0.898011330405509,"         depth       load       time   depth_V    load_V
0     0.000277   0.055026   0.000000  0.000038  0.336715
1          NaN        NaN        NaN       NaN       NaN
2     0.000432   0.073944   0.005005  0.000007  0.336950
3     0.000318   0.046328   0.010010  0.000030  0.336711
4     0.000800  -0.064598   0.015014 -0.000064  0.336629
...        ...        ...        ...       ...       ...
3020  0.007044  10.957791  17.206080 -0.001062  0.390032
3021  0.006723  10.568151  17.211085 -0.000999  0.388155
3022  0.006887  10.093385  17.216090 -0.001030  0.386307
3023  0.006966   9.662654  17.221095 -0.001045  0.384565
3024  0.007003   9.262166  17.226099 -0.001051  0.382909

[3025 rows x 5 columns]",38074.425621643095,0.9895843435417931,43934.11612618405,0.9565990924992559,42727.19806363136,0.8980113304055088,2020-07-21 19:08:41,3.1956828973375733,1.7209288557504157,0.3500233376510861,4.916611753087989,2020-07-22 00:00:00,B3-200722-2um.xyz,997.0689606226148,1015.314316292922,671.8018010440459,523.9038794265422,2020-07-22 00:00:00
104,3-04_20200721_1908_00024 LC.txt,731761.4481960589,8741.837154534469,-8.179269323828875,200721,0.8026892748086255,"[1, 202, 632, 1613, 2014]",8.02923,0.4693693459233016,,,0.7117403043934062,,,-0.0845292498513015,,,1.4794097867935303,0.964511019774911,1.432948829022929,0.7811369814849893,1.0939437857454102,0.5906703789918117,"         depth      load       time   depth_V    load_V
0     0.000928  0.017953   0.000000  0.000016  0.338853
1          NaN       NaN        NaN       NaN       NaN
2     0.001030  0.024234   0.005005 -0.000004  0.338977
3     0.001300 -0.054993   0.010010 -0.000056  0.338850
4     0.001030 -0.004402   0.015014 -0.000004  0.338840
...        ...       ...        ...       ...       ...
3009  0.001538  1.395700  17.175987  0.000037  0.345249
3010  0.001396  1.374405  17.180992  0.000065  0.345020
3011  0.001638  1.261061  17.185997  0.000018  0.344709
3012  0.001698  1.211273  17.191002  0.000007  0.344530
3013  0.001493  1.215331  17.196007  0.000047  0.344362

[3014 rows x 5 columns]",18403.194915092747,0.964511019774911,17825.241416726727,0.7811369814849893,13608.170565683113,0.590670378991812,2020-07-21 19:11:31,0.20627161212946896,0.08912717045733934,0.3017181373492888,0.2953987825868083,2020-07-22 00:00:00,B3-200722-2um.xyz,997.0689606226148,1015.314316292922,671.8018010440459,523.9038794265422,2020-07-22 00:00:00
105,b3-cal_20200923_1826_00000 LC.txt,96148.6141698688,8131.776466366655,-86.07265971504664,200923,0.5712764227678317,"[1, 202, 616, 1617, 2018]",287.585503,0.7804046867702202,0.6934068961143968,0.7516527780524647,0.23173838944740036,0.3408076437617996,0.2585596460063766,-0.008612187639103859,0.3408076437617996,0.2585596460063766,1.8987447572207283,0.998457411613972,2.0696446125801122,0.998868141545365,2.113315198775301,0.9978152583643234,"         depth        load       time   depth_V    load_V
0     0.000378    0.246524   0.000000  0.000185  0.331392
1          NaN         NaN        NaN       NaN       NaN
2     0.000653    0.201064   0.005005  0.000132  0.331432
3     0.001121    0.109219   0.010010  0.000042  0.331428
4     0.001262    0.082827   0.015014  0.000015  0.331433
...        ...         ...        ...       ...       ...
3013  0.124316  133.217445  17.116135 -0.023544  0.786981
3014  0.123562  124.872529  17.121139 -0.023395  0.769256
3015  0.122982  116.545535  17.126144 -0.023280  0.751222
3016  0.122859  108.201355  17.131149 -0.023253  0.732901
3017  0.122826  100.088030  17.136154 -0.023244  0.714674

[3018 rows x 5 columns]",66123.06841525047,0.998457411613972,72074.59127534553,0.998868141545365,73595.40293143428,0.9978152583643234,2020-09-23 18:29:37,748.401665219892,322.9022143649015,0.30141047794025455,1071.3038795847935,2020-09-23 00:00:00,B3-200923-2um.xyz,837.5456649851907,797.3328776998351,477.3218277770993,394.3137843672413,2020-09-23 00:00:00
